id,label
7327,0.99763674
7328,0.99998736
7329,0.0010644707
733,6.907038e-05
7330,4.4350716e-05
7331,0.0028021687
7332,0.99906605
7333,0.0001814219
7334,0.9999999
7335,0.0018250846
7336,0.9997304
7337,0.001050608
7338,0.9999941
7339,0.0034185755
734,0.0004942554
7340,0.0054836255
7341,0.9788772
7342,0.0010161389
7343,0.9999857
7344,0.99994
7345,0.00035406655
7346,0.99994934
7347,0.9998169
7348,0.99999845
7349,0.0079305135
735,0.9999306
7350,0.99999654
7351,5.5438784e-05
7352,0.9995446
7353,0.9999998
7354,7.947783e-05
7355,0.21572794
7356,0.0016266784
7357,0.00052984647
7358,1.0
7359,0.99999964
736,0.99975276
7360,0.016957514
7361,0.9999875
7362,0.00036116492
7363,7.5434866e-05
7364,0.99999857
7365,0.95654154
7366,2.3268996e-05
7367,0.9999954
7368,0.99391973
7369,2.3259856e-05
737,2.3392615e-05
7370,0.99748594
7371,0.9999775
7372,0.9999999
7373,0.061603427
7374,0.9999582
7375,0.99999785
7376,0.015072027
7377,0.0005539952
7378,0.9999534
7379,0.99274737
738,0.9999974
7380,0.0008177474
7381,0.00013378679
7382,0.00015082391
7383,0.00011877586
7384,0.00084147125
7385,3.370108e-05
7386,1.5617552e-05
7387,0.00089241995
7388,0.003444509
7389,0.00042555304
739,0.9987811
7390,0.99983394
7391,0.004633957
7392,0.99999833
7393,0.9998446
7394,0.0015137419
7395,0.99959236
7396,1.0228357e-05
7397,2.3732677e-05
7398,0.9999995
7399,0.9999633
74,0.9999985
740,0.0011151402
7400,0.9864592
7401,8.656764e-05
7402,0.000111022455
7403,0.9999975
7404,0.9999538
7405,0.0069016223
7406,0.9999885
7407,0.9999976
7408,0.00049910095
7409,7.736495e-06
741,0.0026571443
7410,0.99975866
7411,0.00091403484
7412,0.99998397
7413,0.9999962
7414,0.0007694579
7415,0.9999739
7416,0.0025756655
7417,0.99999404
7418,0.08620777
7419,0.00033656
742,0.99999994
7420,0.99997824
7421,0.9999943
7422,0.9888748
7423,0.99999994
7424,0.00061845727
7425,0.0012783008
7426,8.710796e-05
7427,0.99999875
7428,0.00065381586
7429,0.0028395418
743,0.9999863
7430,0.9999783
7431,0.9999903
7432,0.000576033
7433,5.8445115e-05
7434,0.993949
7435,0.9999798
7436,0.9999875
7437,6.3441614e-05
7438,0.00035491312
7439,0.9993239
744,0.3643487
7440,0.0012880499
7441,0.0005080369
7442,0.0005559998
7443,0.9999991
7444,0.00017303671
7445,0.99996823
7446,0.9999928
7447,0.16787148
7448,0.9999996
7449,0.9999386
745,0.9999999
7450,0.9999987
7451,0.7798994
7452,4.3171978e-05
7453,0.99947345
7454,0.9999993
7455,0.99999994
7456,0.00018448809
7457,0.9999998
7458,1.0
7459,0.0009642862
746,0.9990269
7460,0.00055568194
7461,0.9999956
7462,0.99999946
7463,0.9971418
7464,0.0017894735
7465,0.99999946
7466,0.0003284471
7467,0.99989563
7468,0.999999
7469,1.0
747,1.0
7470,0.999995
7471,0.006821325
7472,0.00013601196
7473,0.9994853
7474,5.716791e-05
7475,0.99926853
7476,0.000106069696
7477,6.3396736e-05
7478,0.0001937794
7479,0.99999875
748,0.0061210142
7480,0.07061069
7481,0.00018051719
7482,0.0045110686
7483,0.00037731012
7484,0.9999998
7485,1.0224388e-05
7486,0.00010458257
7487,0.29863068
7488,3.5558798e-05
7489,0.99529016
749,0.00015808416
7490,0.9999793
7491,0.0016057963
7492,0.9995579
7493,0.99979717
7494,0.9999997
7495,3.8498965e-05
7496,0.9999432
7497,0.00021723329
7498,0.00025428072
7499,0.99999285
75,0.03605949
750,0.99993926
7500,0.8688305
7501,0.0003708413
7502,0.9999937
7503,0.9974699
7504,0.99987906
7505,0.9999999
7506,0.0055160574
7507,2.1679238e-05
7508,0.00025276348
7509,0.9999991
751,0.0001992158
7510,0.9999382
7511,7.859917e-05
7512,0.007167985
7513,0.0006645765
7514,0.8966499
7515,0.095985964
7516,0.9999622
7517,0.9999978
7518,0.9913943
7519,0.9978343
752,0.99970984
7520,0.9999976
7521,0.9999911
7522,0.00070288783
7523,0.999998
7524,0.99999577
7525,8.7760294e-05
7526,0.9999606
7527,1.2790671e-05
7528,0.99994457
7529,0.9999639
753,9.0870744e-05
7530,0.9999875
7531,0.9960707
7532,0.7499606
7533,0.0004105563
7534,0.99999833
7535,0.00125961
7536,0.9999918
7537,0.99999845
7538,0.9999985
7539,0.00020816692
754,0.000605563
7540,1.4765698e-05
7541,0.9940471
7542,0.9999998
7543,0.98079747
7544,0.99999857
7545,0.9984371
7546,0.99996406
7547,0.9999973
7548,0.99999315
7549,0.0012622398
755,0.0003832889
7550,0.98926854
7551,0.999999
7552,0.99998593
7553,0.999962
7554,0.9999978
7555,0.99998844
7556,0.0030891576
7557,0.00086966023
7558,0.9999449
7559,0.50302553
756,0.5785014
7560,0.9999962
7561,0.0010088658
7562,0.99893135
7563,0.9999986
7564,0.97960883
7565,0.00014713952
7566,0.00014751374
7567,0.9999996
7568,1.7647773e-05
7569,0.99789894
757,0.99999285
7570,0.09122188
7571,0.2794747
7572,0.99999964
7573,0.0006341436
7574,0.99956185
7575,0.00073303364
7576,0.0005061057
7577,0.97282565
7578,0.9195918
7579,0.99991685
758,5.7107973e-05
7580,0.99996495
7581,0.00078336895
7582,0.9997087
7583,0.00032718666
7584,0.9998343
7585,0.9999849
7586,0.0004072859
7587,0.49824247
7588,0.00023418538
7589,0.9999992
759,8.753338e-05
7590,0.955097
7591,0.99957585
7592,0.11389536
7593,6.83744e-05
7594,0.99999756
7595,0.99999416
7596,0.99998575
7597,9.869249e-05
7598,0.0003421445
7599,0.9999341
76,0.99998915
760,0.9999581
7600,0.9997538
7601,0.99999493
7602,0.00079428335
7603,0.99999845
7604,8.962078e-05
7605,0.00016377783
7606,0.9999947
7607,0.00016693698
7608,0.9999219
7609,0.99998695
761,0.9999951
7610,0.0012831532
7611,0.0001432361
7612,0.99988455
7613,0.9999952
7614,0.0001831789
7615,0.9994362
7616,0.9999576
7617,0.0009088355
7618,0.0004711007
7619,5.259572e-05
762,0.0009033607
7620,0.00037339158
7621,0.0011101993
7622,0.99966997
7623,0.9999994
7624,0.0007701156
7625,0.9999992
7626,0.0008286621
7627,0.99304676
7628,0.9999708
7629,0.018454539
763,0.9999992
7630,4.2571606e-05
7631,0.99997646
7632,0.0007847501
7633,0.00022379286
7634,0.008603847
7635,0.061443165
7636,0.4390285
7637,0.9999999
7638,0.00017921378
7639,0.0012843681
764,0.00036038418
7640,4.6448476e-05
7641,0.9999863
7642,0.9999256
7643,0.99999946
7644,0.99994016
7645,0.99999845
7646,0.022126285
7647,0.9998566
7648,1.0
7649,1.0170473e-05
765,0.9999995
7650,0.012150323
7651,0.033015393
7652,0.999998
7653,0.9989143
7654,0.9999929
7655,0.00014006962
7656,2.3541257e-05
7657,0.0001381289
7658,0.99996364
7659,0.9999108
766,0.9990828
7660,0.99997723
7661,0.00026597478
7662,0.9999918
7663,1.0
7664,0.9999899
7665,0.99999607
7666,0.99999964
7667,0.9984438
7668,0.9999956
7669,0.99999267
767,0.9999987
7670,0.0019991687
7671,0.9998953
7672,0.00011337473
7673,0.00028015111
7674,1.0
7675,0.00014660369
7676,8.24834e-05
7677,0.0005708971
7678,0.99990106
7679,0.00027133175
768,0.99999195
7680,0.99993294
7681,0.9999986
7682,0.0027631682
7683,0.9980841
7684,0.9999996
7685,0.0006793788
7686,0.00018581108
7687,0.0011590127
7688,0.0002258087
7689,0.00014956176
769,0.99998397
7690,0.00013010796
7691,0.9510646
7692,0.0019747543
7693,0.00012476812
7694,0.99999154
7695,0.9991146
7696,0.99998057
7697,0.00021289587
7698,0.00011197947
7699,0.00031951323
77,0.9999732
770,0.99969184
7700,0.99675167
7701,0.999997
7702,0.00019146052
7703,0.00011238843
7704,0.9999728
7705,0.9999961
7706,0.34027606
7707,0.9706939
7708,0.040005475
7709,0.0002349272
771,0.00053735427
7710,0.038481805
7711,0.9999917
7712,8.248135e-05
7713,0.9984859
7714,0.0012717441
7715,0.9999984
7716,0.9984259
7717,0.9987277
7718,0.00022901138
7719,0.999889
772,0.000688098
7720,0.0016337127
7721,0.000121192614
7722,0.9993019
7723,0.9999939
7724,0.00031377855
7725,0.9999639
7726,0.00023615723
7727,0.00016817597
7728,0.99973416
7729,0.108487405
773,0.99971795
7730,3.6587793e-05
7731,0.0002928067
7732,0.999974
7733,0.0032213158
7734,0.9999858
7735,0.9999823
7736,0.99998915
7737,0.99987435
7738,0.9999832
7739,0.0023743594
774,0.00047701356
7740,0.0006288257
7741,0.023761345
7742,0.000102173115
7743,7.2387586e-05
7744,0.00014555705
7745,0.9995846
7746,0.00021815594
7747,0.9999872
7748,0.99999774
7749,1.4164159e-05
775,6.1175706e-05
7750,0.011051185
7751,0.99999934
7752,0.99990433
7753,8.6411186e-05
7754,0.0003279696
7755,0.018922653
7756,0.99992764
7757,0.00012421672
7758,0.9999997
7759,0.005919012
776,0.00055101194
7760,0.9997484
7761,5.8862656e-06
7762,0.0003093374
7763,0.00037826973
7764,0.9999854
7765,0.9950962
7766,0.9999786
7767,0.0004872107
7768,1.63093e-05
7769,0.9999997
777,0.99998534
7770,0.0002882649
7771,0.00036746726
7772,0.0007580243
7773,8.2952174e-05
7774,0.99994
7775,0.99999565
7776,0.99999017
7777,0.000342137
7778,5.1427945e-05
7779,0.0036752317
778,0.00012160983
7780,0.00017860053
7781,0.00047470315
7782,0.93609303
7783,0.99999034
7784,0.00024226378
7785,0.999982
7786,0.0008257499
7787,0.89214545
7788,0.99992746
7789,0.99997467
779,0.9999957
7790,0.9995011
7791,5.9181508e-05
7792,0.00018530399
7793,0.0003685977
7794,0.0005554887
7795,5.187375e-05
7796,0.99977064
7797,0.99999684
7798,0.9999987
7799,0.99998826
78,0.99769396
780,0.9999996
7800,0.9999998
7801,0.0008589035
7802,2.466001e-05
7803,0.9999953
7804,0.99902487
7805,0.0016322448
7806,0.00046239505
7807,0.9999995
7808,0.00060882693
7809,0.00037886994
781,0.99178463
7810,0.00041115534
7811,0.013763678
7812,0.99576306
7813,0.99420387
7814,0.999999
7815,0.99896383
7816,0.9998721
7817,0.9999968
7818,0.99999875
7819,0.00044628134
782,0.106594324
7820,0.99999857
7821,0.00064098375
7822,0.99856746
7823,0.9999989
7824,0.0013283581
7825,0.0011319311
7826,0.99999434
7827,0.99999195
7828,0.9999998
7829,0.95872635
783,0.9999977
7830,0.3987419
7831,0.0042765713
7832,0.00016380141
7833,0.00014518236
7834,0.9999306
7835,0.95235413
7836,0.9556921
7837,0.9999282
7838,0.99998593
7839,0.99999964
784,0.9990419
7840,0.98215127
7841,0.0010223618
7842,0.9865504
7843,0.99989104
7844,0.00018137468
7845,0.9999115
7846,0.4616449
7847,0.0028270332
7848,0.99995434
7849,0.99999964
785,3.9241604e-05
7850,0.0010770315
7851,0.00014899751
7852,0.0010560291
7853,0.9999983
7854,0.00050005934
7855,0.0010349306
7856,0.9999552
7857,0.0001901633
7858,0.0004975698
7859,0.00083159073
786,0.9999999
7860,0.29452175
7861,0.9990855
7862,0.0005030164
7863,2.6260352e-06
7864,0.9999614
7865,0.00010632783
7866,0.0021928737
7867,0.00012602386
7868,0.00709224
7869,0.9999904
787,0.0010197656
7870,0.07428923
7871,0.0037276486
7872,0.06549469
7873,0.9999999
7874,0.9850101
7875,0.99897146
7876,0.07903038
7877,0.0003096038
7878,0.085635416
7879,0.00053788326
788,0.0036876672
7880,0.9999993
7881,0.99999946
7882,0.000215015
7883,0.0013953813
7884,0.02623366
7885,0.99999845
7886,0.00018805364
7887,0.9999987
7888,0.00012001304
7889,0.0018875225
789,0.99993926
7890,0.00014996262
7891,0.9986875
7892,0.9999999
7893,0.9999995
7894,0.9999994
7895,0.0009160614
7896,0.9999872
7897,0.00077421113
7898,0.99741304
7899,0.0049838563
79,0.9999477
790,0.999966
7900,0.9999983
7901,0.99998647
7902,0.99999964
7903,0.9999994
7904,0.00094590476
7905,0.00022854262
7906,0.9999522
7907,1.0
7908,0.6846816
7909,0.9999419
791,0.9999944
7910,1.645054e-05
7911,0.9993068
7912,0.99989706
7913,0.99999344
7914,0.99382114
7915,0.0002452399
7916,0.99999744
7917,0.0009766741
7918,0.9999999
7919,0.00020954855
792,0.99998367
7920,0.9999969
7921,0.99888176
7922,0.9999973
7923,0.43203688
7924,0.00044803493
7925,0.9999728
7926,0.00013779594
7927,0.9999876
7928,0.9999925
7929,0.9999994
793,0.99998677
7930,0.007511103
7931,0.0008619973
7932,0.9999977
7933,0.9999934
7934,1.0
7935,0.99786526
7936,7.95121e-05
7937,0.99999976
7938,0.9999999
7939,0.99995136
794,0.99849504
7940,0.00010030733
7941,0.99863863
7942,0.0003455721
7943,0.00017714349
7944,0.0012845087
7945,0.9999995
7946,0.99999976
7947,0.9999988
7948,0.0030647628
7949,0.9999852
795,2.3944258e-05
7950,0.0040635173
7951,0.00020807485
7952,0.094706215
7953,0.0010856352
7954,1.3830722e-05
7955,0.0028888022
7956,0.999926
7957,0.99995077
7958,0.00039571454
7959,0.999914
796,0.47544405
7960,0.004862408
7961,0.0020808855
7962,0.00025820572
7963,0.99946004
7964,0.99829334
7965,0.00035194706
7966,0.9999708
7967,0.9999364
7968,0.019703796
7969,0.9999997
797,0.9999854
7970,0.0012878826
7971,0.0006220414
7972,0.0059821415
7973,0.00024832002
7974,0.00010670303
7975,1.0
7976,6.0640934e-05
7977,0.99999994
7978,8.145375e-05
7979,0.00024342473
798,0.99999404
7980,0.000121505276
7981,0.9999757
7982,0.9999945
7983,0.0006906297
7984,0.0020199954
7985,0.99991566
7986,0.99998164
7987,1.5442862e-05
7988,0.9998728
7989,0.9994149
799,0.0006792503
7990,0.9999953
7991,8.615562e-05
7992,5.3847078e-05
7993,0.9562786
7994,5.652407e-05
7995,0.0038492407
7996,0.04047043
7997,0.00038430985
7998,0.9995881
7999,0.99736685
8,7.230259e-05
80,0.02171292
800,0.9999984
8000,0.002901539
8001,0.0004987928
8002,4.2411402e-06
8003,0.9999321
8004,1.5169051e-05
8005,0.99999946
8006,0.00046724945
8007,0.00021897869
8008,0.9999952
8009,0.001774446
801,6.082053e-05
8010,0.99999917
8011,0.99999976
8012,0.17326699
8013,0.34189245
8014,0.99999225
8015,0.000106479216
8016,0.23082112
8017,5.2084513e-05
8018,0.99987876
8019,0.9998689
802,0.010352019
8020,0.010978174
8021,0.99995357
8022,0.0009766741
8023,0.9988028
8024,0.9999396
8025,0.00019288094
8026,0.00022510621
8027,0.9999998
8028,0.9999952
8029,3.7993526e-05
803,0.001249009
8030,0.015241178
8031,0.9994972
8032,0.99999875
8033,0.99992394
8034,0.00063878705
8035,0.00029626425
8036,0.0014222203
8037,0.9997256
8038,0.00041111905
8039,2.6297208e-05
804,3.0677584e-05
8040,0.0002354876
8041,4.5036864e-05
8042,0.0024518403
8043,0.99999124
8044,0.005804188
8045,0.9930105
8046,0.00026473237
8047,0.00046450898
8048,0.0011967546
8049,0.9999962
805,0.98835695
8050,0.998878
8051,0.99997336
8052,0.00021298195
8053,0.00017760994
8054,0.99999964
8055,0.7317829
8056,0.9997917
8057,0.9981363
8058,0.99999243
8059,3.105195e-05
806,0.9999998
8060,0.90138376
8061,0.99999976
8062,0.00028014125
8063,0.0001379908
8064,0.9996208
8065,0.9998697
8066,0.00066170405
8067,0.99999875
8068,0.999959
8069,0.0066637024
807,0.9999997
8070,0.99985033
8071,5.5123222e-05
8072,0.99774194
8073,0.41584492
8074,0.9999593
8075,0.9946754
8076,0.99999356
8077,0.99999946
8078,0.9999998
8079,0.01940514
808,0.99135375
8080,0.7826615
8081,4.433118e-05
8082,0.9999998
8083,0.9999989
8084,0.40746763
8085,0.0006887269
8086,0.9999977
8087,0.49759105
8088,0.9999195
8089,1.0768299e-05
809,0.9999999
8090,0.0007211888
8091,0.99999857
8092,0.99995804
8093,0.0009917822
8094,0.0002885041
8095,0.99798834
8096,0.99876726
8097,3.5467623e-05
8098,0.99998933
8099,0.00028710553
81,0.071441844
810,0.9994222
8100,1.4713578e-05
8101,0.9999327
8102,0.9921378
8103,0.0073221065
8104,0.0098265195
8105,0.24616387
8106,0.00083703373
8107,0.00011160296
8108,0.99998087
8109,5.8106678e-05
811,0.00029927262
8110,0.9967892
8111,8.827378e-05
8112,0.22728652
8113,1.0
8114,0.9999997
8115,6.749325e-05
8116,0.000422088
8117,0.99982387
8118,0.9981872
8119,5.3653334e-06
812,0.9999986
8120,0.030380666
8121,0.999999
8122,0.99994785
8123,0.99999213
8124,0.0034849108
8125,7.293358e-05
8126,0.99999994
8127,0.99999714
8128,4.980987e-05
8129,0.013053075
813,0.92555857
8130,0.0004896867
8131,0.99996066
8132,0.0033161934
8133,0.9999971
8134,0.9960165
8135,0.0001173082
8136,0.000426407
8137,0.13000758
8138,0.15811232
8139,0.99999994
814,0.9997633
8140,0.99695367
8141,0.0019720346
8142,0.9994003
8143,0.99998283
8144,0.0016751382
8145,0.9007463
8146,0.00035497875
8147,0.99994016
8148,0.9998574
8149,0.0020832303
815,0.99999225
8150,0.0036630752
8151,0.004289444
8152,8.6103064e-05
8153,0.99999195
8154,2.0445084e-05
8155,1.0
8156,0.0012737135
8157,0.9999962
8158,0.9999464
8159,0.99998295
816,0.9999946
8160,0.99999994
8161,0.049809452
8162,0.99999845
8163,0.0004248649
8164,0.99997354
8165,0.0033088177
8166,0.95312643
8167,0.0004108591
8168,0.033608023
8169,0.99997205
817,3.566979e-05
8170,0.0020553598
8171,0.00033400176
8172,4.2940683e-06
8173,0.0005047556
8174,0.9999465
8175,0.00029570807
8176,0.00018739676
8177,0.9999994
8178,0.00013635842
8179,0.0011557319
818,0.9999514
8180,0.99999154
8181,0.0007039231
8182,0.9998332
8183,0.9999994
8184,5.243141e-05
8185,0.99813056
8186,0.0008218501
8187,0.9999922
8188,1.17605605e-05
8189,0.0028654758
819,0.9999245
8190,0.99895525
8191,0.9995995
8192,0.0003442995
8193,0.9999869
8194,0.9999886
8195,0.0012407103
8196,0.0027827476
8197,0.9999996
8198,0.0023749243
8199,0.9913614
82,0.00037868068
820,0.004292895
8200,0.00016091716
8201,0.99996644
8202,0.99990726
8203,0.0079975
8204,0.00027533164
8205,0.9999209
8206,0.84157586
8207,0.9999999
8208,0.999995
8209,0.00011035001
821,0.9997424
8210,0.00030049885
8211,0.9355903
8212,0.99999166
8213,0.9993902
8214,0.00010498914
8215,0.99819887
8216,0.9989898
8217,0.79985404
8218,0.000481801
8219,0.99999934
822,0.00032145678
8220,0.067628905
8221,0.9977903
8222,0.00010158827
8223,0.9999986
8224,0.99994826
8225,0.0004006991
8226,7.252931e-05
8227,1.0
8228,0.9999884
8229,0.99999934
823,0.99997336
8230,0.99987304
8231,0.0021569836
8232,0.0021974791
8233,2.6127776e-05
8234,0.99999803
8235,2.3475099e-05
8236,0.08748343
8237,0.022259898
8238,0.99998844
8239,0.005553287
824,2.116764e-05
8240,0.9413364
8241,0.00016633955
8242,0.9999999
8243,0.9992498
8244,2.8802102e-05
8245,0.0002000953
8246,0.9921921
8247,0.00062737643
8248,0.9999777
8249,0.9999996
825,9.067018e-05
8250,0.0019912943
8251,0.0005832073
8252,0.00022375809
8253,0.0017700443
8254,3.3064996e-05
8255,0.99979955
8256,0.9989452
8257,0.0002526194
8258,0.91485107
8259,0.99999684
826,0.9999999
8260,0.9999989
8261,0.00014953125
8262,0.009942322
8263,0.9999966
8264,0.9199536
8265,0.00018792925
8266,2.9557545e-05
8267,0.99660337
8268,4.0585677e-05
8269,0.9996098
827,0.00021411525
8270,0.00037514934
8271,0.99996036
8272,0.009295796
8273,0.0001741686
8274,5.2374446e-05
8275,0.0014466668
8276,0.9999965
8277,0.005405954
8278,0.9999314
8279,0.99851596
828,0.99999386
8280,0.9999999
8281,0.9978524
8282,8.102989e-05
8283,0.99955857
8284,0.004993383
8285,0.9979868
8286,0.9999587
8287,0.17967595
8288,0.99995404
8289,0.0006878502
829,0.99991494
8290,0.00021084725
8291,0.99994516
8292,0.9999961
8293,0.016668446
8294,5.1116822e-05
8295,6.353188e-05
8296,0.00037581008
8297,4.919543e-05
8298,0.0006016157
8299,0.00019248942
83,0.9999989
830,1.9974359e-05
8300,0.0006584687
8301,1.0
8302,0.010578896
8303,0.9780529
8304,0.99997824
8305,0.9999979
8306,0.99998444
8307,0.00077861553
8308,0.9939721
8309,0.99904805
831,0.000420093
8310,1.0
8311,0.000109085966
8312,2.572406e-05
8313,0.0011034665
8314,0.0015095286
8315,0.0006288691
8316,0.9998357
8317,0.00026466494
8318,4.6069235e-05
8319,0.9997191
832,0.99999994
8320,9.1126465e-05
8321,0.99999994
8322,0.89767045
8323,0.9995596
8324,0.99999964
8325,0.9999621
8326,0.99999267
8327,0.9992504
8328,0.000651326
8329,0.00012069037
833,0.99996316
8330,7.0252e-05
8331,0.9999943
8332,0.99999774
8333,0.02290491
8334,0.0003619701
8335,0.99997616
8336,0.00012150388
8337,0.99999964
8338,0.00061535195
8339,0.9999819
834,0.99975145
8340,0.011432105
8341,0.9999996
8342,0.99999326
8343,0.99965566
8344,0.99998915
8345,0.0006537635
8346,0.9999598
8347,0.99993736
8348,7.3116455e-05
8349,0.0020950185
835,0.9999983
8350,0.9999979
8351,0.00014192995
8352,0.00042327403
8353,0.00034707008
8354,0.00028925575
8355,0.9999971
8356,0.0006195693
8357,0.8687355
8358,0.991012
8359,0.0022735666
836,0.0003530106
8360,0.99993855
8361,0.9999986
8362,0.9999892
8363,4.21898e-05
8364,0.99988353
8365,0.00072316884
8366,0.00029951325
8367,9.766241e-05
8368,0.0050863842
8369,0.9998908
837,0.9999997
8370,0.0672468
8371,0.0015958652
8372,0.0003543208
8373,7.357759e-05
8374,0.00024981133
8375,0.9975082
8376,2.4351184e-05
8377,7.317957e-05
8378,0.9935295
8379,0.99980015
838,0.0005265514
8380,0.9999978
8381,8.560456e-05
8382,0.99998856
8383,0.0013848797
8384,0.99999964
8385,0.40895513
8386,0.0008092456
8387,0.0002729932
8388,0.9999019
8389,0.99998415
839,0.9997086
8390,0.98530614
8391,0.00014442488
8392,0.9999998
8393,0.00030997922
8394,0.99999887
8395,0.9998396
8396,0.99999833
8397,0.00024212478
8398,0.9999999
8399,0.9998975
84,0.004854012
840,0.0020096197
8400,3.548931e-05
8401,0.0012760747
8402,0.0031336513
8403,0.99999565
8404,0.005902227
8405,3.2277298e-05
8406,0.00051486585
8407,0.9999999
8408,0.0012682376
8409,0.00046901073
841,0.0006267934
8410,0.00084019493
8411,0.99999905
8412,0.9999821
8413,7.218911e-05
8414,0.99999946
8415,0.9999989
8416,0.9998856
8417,5.4387616e-05
8418,0.1557957
8419,0.99953914
842,1.0
8420,0.00015597505
8421,0.000103583014
8422,0.9999983
8423,0.00018544734
8424,0.9999417
8425,0.02114845
8426,0.00010237119
8427,0.057391588
8428,0.019335683
8429,0.019964892
843,0.0019143851
8430,0.9999976
8431,0.0009843428
8432,4.0004747e-05
8433,0.999594
8434,0.999441
8435,0.00016211953
8436,0.21853058
8437,0.00035033686
8438,0.99999994
8439,0.99999905
844,0.97942984
8440,0.9999175
8441,0.99993074
8442,0.9898977
8443,9.3504845e-05
8444,0.99999976
8445,0.9999995
8446,0.0006279115
8447,0.00084208604
8448,0.99993545
8449,0.99994004
845,0.99992937
8450,0.00051286153
8451,0.0002626652
8452,0.00037392322
8453,0.00013419038
8454,0.00025948734
8455,0.99999785
8456,0.0018987987
8457,0.9984475
8458,6.450074e-05
8459,0.0022460052
846,1.0
8460,0.020642929
8461,0.9999879
8462,7.1222865e-05
8463,0.9999827
8464,0.99390244
8465,1.9161142e-05
8466,0.00012663254
8467,0.99998856
8468,0.00032889267
8469,2.021827e-05
847,0.0002842991
8470,0.99959
8471,8.2605955e-05
8472,0.01762435
8473,0.00847649
8474,0.99851614
8475,1.811309e-05
8476,0.9999998
8477,0.00055542326
8478,0.9999998
8479,0.9987581
848,0.99999624
8480,0.0005474195
8481,0.9999999
8482,0.05492639
8483,0.9999409
8484,0.00023792549
8485,0.9995841
8486,0.9999994
8487,0.00019920328
8488,0.9999992
8489,0.00030044102
849,0.00055577303
8490,0.00046855115
8491,0.48199466
8492,0.00103554
8493,0.00020958751
8494,0.00029759534
8495,0.0017213835
8496,0.810052
8497,1.0
8498,0.00016521031
8499,0.0016934273
85,0.9999962
850,0.00015394637
8500,0.006310052
8501,0.00015798486
8502,0.00012732708
8503,0.9999999
8504,5.7800058e-05
8505,0.9999337
8506,0.00063368864
8507,2.0480229e-05
8508,0.00037356353
8509,0.9132991
851,0.99996775
8510,0.07041978
8511,1.9639449e-05
8512,0.99997616
8513,0.18152925
8514,0.04050436
8515,0.9999999
8516,0.9999514
8517,0.017465007
8518,0.9978772
8519,0.94356537
852,0.00079606555
8520,0.0008360457
8521,0.029722232
8522,0.0010803008
8523,0.00014188193
8524,0.013977144
8525,0.0011782197
8526,0.0011584847
8527,0.99999964
8528,0.99997896
8529,0.00027133175
853,0.99999183
8530,5.8298105e-05
8531,0.00010621707
8532,0.9941223
8533,0.0003275518
8534,0.9999973
8535,0.0090787
8536,0.00071553816
8537,0.00020318777
8538,0.0008655669
8539,0.9999991
854,0.9999998
8540,0.99997956
8541,0.9999982
8542,0.9999991
8543,0.99999446
8544,0.9990484
8545,0.999998
8546,0.002202853
8547,0.99999636
8548,0.9999949
8549,0.003516616
855,3.1256415e-05
8550,0.022961767
8551,0.9999708
8552,0.05181155
8553,0.00048620393
8554,0.00034489448
8555,0.00014952157
8556,0.9999925
8557,0.9999649
8558,0.0017403704
8559,0.99999434
856,0.0003157986
8560,0.9996887
8561,0.99995655
8562,0.9999934
8563,9.726035e-05
8564,0.9999303
8565,0.99976075
8566,0.0003332127
8567,0.008648563
8568,0.00942416
8569,0.99998593
857,0.9997399
8570,2.1834312e-05
8571,0.981096
8572,0.9991193
8573,0.9999953
8574,0.0024504578
8575,8.115903e-05
8576,0.00012099516
8577,7.9529955e-06
8578,0.9938209
8579,0.99999636
858,0.999913
8580,0.00069712766
8581,0.99992424
8582,3.2549968e-05
8583,0.99999875
8584,0.00046078136
8585,0.00015457445
8586,2.6795e-05
8587,0.07755929
8588,0.086358614
8589,0.9999993
859,0.0013315501
8590,0.9999957
8591,4.1435796e-05
8592,0.9998398
8593,0.000992721
8594,0.0023000655
8595,0.0012253409
8596,0.9980456
8597,4.868881e-05
8598,0.00043112057
8599,9.411429e-05
86,0.5512634
860,0.0002859154
8600,0.9999574
8601,0.99999803
8602,0.0041941446
8603,0.99612993
8604,0.0012713465
8605,0.00035342577
8606,0.00076292176
8607,0.3855259
8608,0.00031504288
8609,0.99971837
861,0.99999917
8610,0.99999976
8611,0.9999977
8612,0.99994326
8613,0.99999624
8614,0.00010464002
8615,0.9999717
8616,1.3053815e-05
8617,1.06775215e-05
8618,0.20313384
8619,0.0013602608
862,0.99991953
8620,0.9997869
8621,0.014472677
8622,0.9999998
8623,0.0017010189
8624,7.357808e-05
8625,4.4060176e-05
8626,0.97009534
8627,0.00080562633
8628,1.0
8629,0.9999814
863,0.9999997
8630,0.9979089
8631,0.002177478
8632,0.9968823
8633,0.9999696
8634,1.0
8635,0.99999875
8636,0.99999875
8637,0.9999211
8638,0.9999236
8639,0.00011928616
864,0.99999964
8640,0.0011210525
8641,0.00017459528
8642,0.9997565
8643,0.9995857
8644,0.0063542305
8645,0.9999331
8646,0.99999905
8647,0.00030077173
8648,0.99999845
8649,0.001069491
865,0.9999922
8650,0.00063338067
8651,0.99999875
8652,1.2035228e-05
8653,0.99999875
8654,0.999884
8655,0.00062829343
8656,0.00032437552
8657,0.0044313627
8658,0.00074954896
8659,0.0017682945
866,0.9999994
8660,7.830815e-05
8661,0.9999991
8662,0.00290959
8663,0.999999
8664,0.0032899587
